dataset,model,condition,target,preprocessing_policy,padding_policy,padding_required,pretraining_overlap,source_fidelity,contract_version,demographic_fields,n_subjects,n_measurements,n_seeds,aggregation_mode,bootstrap_mode,mae,mae_seed_sd,rmse,rmse_seed_sd,bias,bias_seed_sd,error_std,error_std_seed_sd,r2,r2_seed_sd,pearson,pearson_seed_sd,calibration_slope,calibration_slope_seed_sd,calibration_intercept,calibration_intercept_seed_sd,mae_ci_low,mae_ci_high,rmse_ci_low,rmse_ci_high,bias_ci_low,bias_ci_high,error_std_ci_low,error_std_ci_high,r2_ci_low,r2_ci_high,pearson_ci_low,pearson_ci_high,calibration_slope_ci_low,calibration_slope_ci_high,calibration_intercept_ci_low,calibration_intercept_ci_high
BUT PPG,anyppg,finetuned,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.68399105834492,0.16061458184834213,8.162063083958298,0.21307182585618903,0.4961967213821756,1.3191570467045355,8.074926252420576,0.2411788057926038,-0.07500459115339615,0.05652312070279267,-0.06051542641754706,0.10322711493103284,-0.2935474049520738,0.5456916995624009,98.00976867011032,41.467312620471375,5.464737610319941,8.027590755732376,6.700351273397809,9.608977310827962,-1.921984374185967,2.868825352729938,6.499529974654886,9.449937629398978,-0.23794777547152882,-0.023511021619752614,-0.251203432907465,0.13420703126101952,-1.596771430420868,1.3807022511838003,-31.90610764655373,198.56154119214298
BUT PPG,anyppg,finetuned,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,12.692101208295092,0.43598092050908044,15.262907539952051,0.4422066951602532,1.094095798204598,0.3297840959260958,15.221659586937749,0.4211410412347286,-0.09396591379776686,0.06386008357467464,-0.16296701427506285,0.061826998933364,-1.0198223027465305,0.3809621529439657,246.55031529595735,46.74510996220016,10.495540943966526,15.200182165107993,12.863862950670946,17.672455810520916,-3.612826256053114,5.666134012903119,12.59551569968615,17.454462891002045,-0.30612198991144274,-0.03026671059294862,-0.36324851307062833,0.027777959637658788,-2.276817943972968,0.28336319134366794,88.350249258821,400.4729737358108
BUT PPG,anyppg,finetuned_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.493553477632429,0.1556029416762039,7.845381013907492,0.23105072850995537,-0.043080721986372146,0.16770420073024553,7.844102420131418,0.2292739215326548,0.006672890659080388,0.05868689534718796,0.07760118770928116,0.2230965966406504,0.44848082875436973,1.6215063996679817,41.74839141225413,123.04720198632306,5.317202433909634,7.796574717874159,6.415863656272255,9.253341971957731,-2.316489454369891,2.204010853313452,6.3435426533692905,9.172161640583646,-0.11745071057588868,0.04207801801110834,-0.09739358371412092,0.24278883684680785,-0.7813969133126173,1.9428381982104541,-73.28830499537597,134.73570574413327
BUT PPG,anyppg,finetuned_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,12.32126739860305,0.6076911236531403,14.827382079435262,0.8091281203568217,-0.06375564886439089,1.6015695225994915,14.768029344688488,0.8475960778907915,-0.033895299430666416,0.11331623565470819,0.10741955814834891,0.19216623934166488,0.7189106207698508,1.042708371920361,33.63560718850798,128.17245223265422,10.201466663444599,14.50316547950576,12.47056830898188,17.054006711045584,-4.229913269600725,4.346580899073638,12.19738722964757,16.814893391925875,-0.20858861573778692,0.038569004083563126,-0.08373146593103732,0.29765268674489537,-0.33156392479863067,1.8057697888900637,-98.73378623525375,162.20100935721
BUT PPG,anyppg,frozen,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,7.214152010236503,0.0,8.728307918837166,0.0,-0.851532513547523,0.0,8.686670910331934,0.0,-0.22877758193612419,0.0,-0.20889022713662678,0.0,-0.6923437713371188,0.0,127.98403802737171,0.0,5.828054791080495,8.615276437057751,7.101976737570665,10.204590895320846,-3.29650325977134,1.6073138801034001,7.0529922762218815,10.007745103945304,-0.48963926911520045,-0.10644551158800042,-0.4733972586282052,0.0023904505913974884,-1.9418995942674864,0.006509928702722103,74.83862573003591,222.53160178542433
BUT PPG,anyppg,frozen,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,13.993995060549077,0.0,16.51387053450798,0.0,-0.4742255369542992,0.0,16.50706000990459,0.0,-0.2799235424144577,0.0,-0.20147051916413994,0.0,-0.5538921501030926,0.0,188.53522643522828,0.0,11.57501781905673,16.362043406576944,14.138207232677054,18.566943938220636,-5.232685186399325,4.400002501572417,13.94804502092256,18.45737595015103,-0.5860813248180451,-0.12732633010807656,-0.39278316948057973,-0.017570219862793758,-1.1809612569321934,-0.049281261664542705,127.44585218744949,265.4914930507576
BUT PPG,anyppg,frozen_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,7.050586948635841,0.0,9.167623948822232,0.0,-0.4375116494034796,0.0,9.157178191105336,0.0,-0.35558496189948685,0.0,0.03644330145757677,0.0,0.05772960488815589,0.0,71.61301081380917,0.0,5.500938902538136,8.983502133079867,6.873172902427342,11.692649218680554,-3.173115228976295,2.3697976738024207,6.732236350252756,11.571590912402064,-1.2999570901888815,0.09943028558902631,-0.1982087033976008,0.36422268743936825,-0.23949810301182095,0.9182583598760264,7.340095419748309,94.97054383295321
BUT PPG,anyppg,frozen_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,12.51169294333256,0.0,15.644034367573846,0.0,-0.7371625944348393,0.0,15.62665679546325,0.0,-0.1486396380121784,0.0,0.41477248361433194,0.0,0.42375673296601657,0.0,70.32593455731147,0.0,10.330980845643078,14.843092109746465,12.782861090004003,18.431055088354526,-5.035583963454022,3.8583563778174774,12.429899630293265,18.311892958708228,-1.003836764011492,0.2718880679158374,0.17742042224353366,0.6112461433697828,0.1681059227776935,0.742481541567647,32.43229914036935,101.85388774836147
BUT PPG,demographics,demographics,dbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.353723344380746,0.0,7.8807719742334745,0.0,-0.1868749935581662,0.0,7.878556000095856,0.0,-0.0017300101404413848,0.0,0.16220555568664516,0.0,0.49457649360363815,0.0,38.491309846590305,0.0,5.021086814241208,7.766708732685106,6.384469080035627,9.352402437661812,-2.512716037250839,2.091644214279985,6.27967122750816,9.245662181516154,-0.21476261789228904,0.12247430135568063,-0.05367621179940792,0.37468490717169306,-0.16886253358206166,1.2207651309694199,-17.05942877687057,88.9849856913894
BUT PPG,demographics,demographics,sbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,8.3810729419942,0.0,10.598641502724389,0.0,-0.18664363154222663,0.0,10.596997964427315,0.0,0.4727863070803022,0.0,0.6881868573292189,0.0,0.964241036003,0.0,4.524683574277159,0.0,6.72390354907638,10.103972405142699,8.776555039217817,12.383767143414806,-3.207247609328232,2.7438597580463755,8.637996862323881,12.276624560909676,0.18511610930420794,0.6298237476199636,0.5165246834307726,0.8109675594468728,0.653740620138515,1.2673970244448485,-32.931313491443724,42.57446415506677
